0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.774399999999999755e-01,-8.909799999999999942e-01,-5.150400000000000533e-01,4.548900000000000166e-01,-9.548900000000000166e-01,2.857100000000000195e-01,6.466199999999999726e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.202999999999999625e-01,2.030099999999999960e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.984000000000000430e-01,4.033200000000000118e-01,8.280899999999999928e-01,8.052099999999999813e-01,7.600099999999999634e-01,7.070899999999999963e-01,8.400999999999999579e-01,-1.098399999999999932e-01,9.731100000000000305e-01,7.981000000000000594e-02,9.582399999999999807e-01,-8.572699999999999765e-01,9.196199999999999930e-01,8.844400000000000039e-01,9.545200000000000351e-01,-5.206000000000000211e-02,8.867300000000000182e-01,1.813500000000000112e-01,9.848400000000000487e-01,-6.959400000000000031e-01,8.667000000000000259e-01,-8.575500000000000345e-01,2.860400000000000165e-01,-3.006300000000000083e-01,1.000000000000000000e+00,1.707599999999999951e-01,6.295800000000000285e-01,4.267699999999999827e-01,8.775699999999999612e-01,8.100699999999999568e-01,8.197900000000000187e-01,6.882200000000000539e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.545500000000000096e-01,1.000000000000000000e+00,-4.545500000000000096e-01,1.000000000000000000e+00,9.091000000000000469e-02,1.000000000000000000e+00,-9.091000000000000469e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.727299999999999724e-01,1.000000000000000000e+00,-1.818200000000000094e-01,1.000000000000000000e+00,9.091000000000000469e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.636400000000000188e-01,1.000000000000000000e+00,9.091000000000000469e-02,1.000000000000000000e+00,-9.091000000000000469e-02,1.000000000000000000e+00,-4.914000000000000312e-02,1.000000000000000000e+00,4.545500000000000096e-01,1.000000000000000000e+00,-2.727299999999999724e-01,1.000000000000000000e+00,-1.818200000000000094e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.460999999999999993e-02,9.967200000000000504e-01,4.861000000000000043e-02,9.754500000000000393e-01,7.142999999999999350e-02,6.174500000000000544e-01,-1.000000000000000000e+00,9.103599999999999470e-01,1.114699999999999996e-01,8.846199999999999619e-01,5.363999999999999879e-01,8.207699999999999996e-01,1.413699999999999957e-01,7.692900000000000293e-01,1.518899999999999972e-01,1.000000000000000000e+00,4.100300000000000056e-01,6.584999999999999742e-01,1.637099999999999944e-01,6.013800000000000257e-01,1.651600000000000013e-01,5.444600000000000550e-01,1.638999999999999901e-01,4.886699999999999933e-01,1.601899999999999991e-01,4.348099999999999743e-01,1.543599999999999972e-01,3.835200000000000276e-01,1.467700000000000116e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.824100000000000277e-01,3.063400000000000012e-01,7.323199999999999710e-01,5.781600000000000072e-01,3.410900000000000043e-01,5.852699999999999569e-01,5.716999999999999860e-02,1.000000000000000000e+00,-9.238000000000000378e-02,9.211799999999999988e-01,-6.240299999999999736e-01,7.199600000000000444e-01,-6.976700000000000124e-01,3.255799999999999805e-01,-8.142200000000000548e-01,4.119499999999999829e-01,-1.000000000000000000e+00,-7.749999999999999944e-03,-7.897300000000000431e-01,-4.108499999999999930e-01,-7.690099999999999714e-01,-4.547800000000000176e-01,-5.724200000000000399e-01,-6.760500000000000398e-01,-3.160999999999999921e-01,-8.187600000000000433e-01,-2.979000000000000051e-02,-8.684100000000000152e-01,2.539199999999999791e-01,-8.212699999999999445e-01,1.940000000000000101e-03,-8.168600000000000305e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.258999999999999897e-02,1.000000000000000000e+00,-4.494000000000000078e-02,1.000000000000000000e+00,-6.682000000000000439e-02,1.000000000000000000e+00,-8.798999999999999877e-02,1.000000000000000000e+00,5.617299999999999516e-01,1.000000000000000000e+00,-1.273799999999999932e-01,1.000000000000000000e+00,-1.452199999999999880e-01,1.000000000000000000e+00,3.240700000000000247e-01,1.000000000000000000e+00,-1.763899999999999912e-01,9.948399999999999466e-01,-1.894899999999999918e-01,9.560100000000000264e-01,-2.008099999999999885e-01,1.000000000000000000e+00,-9.228399999999999936e-01,8.728000000000000203e-01,-2.179300000000000126e-01,8.292000000000000481e-01,-2.237000000000000099e-01,7.847899999999999876e-01,-2.276499999999999913e-01,7.399200000000000221e-01,-2.298099999999999865e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.928599999999999870e-01,5.238099999999999978e-01,-7.882400000000000517e-01,1.134200000000000069e-01,-1.662800000000000111e-01,-7.637800000000000145e-01,6.666699999999999848e-01,1.190000000000000085e-02,8.214299999999999935e-01,4.047600000000000087e-01,-6.723000000000000087e-01,3.072900000000000076e-01,-3.479700000000000015e-01,-6.366800000000000237e-01,4.642899999999999805e-01,1.547600000000000087e-01,5.476199999999999957e-01,5.952000000000000346e-02,-5.182999999999999829e-01,4.496100000000000096e-01,-4.765099999999999891e-01,-4.759399999999999742e-01,3.214299999999999935e-01,7.023800000000000043e-01,5.197100000000000053e-01,3.884799999999999920e-01,5.714299999999999935e-01,3.928599999999999870e-01,-5.489100000000000090e-01,-2.991500000000000270e-01,2.544100000000000250e-01,-5.583700000000000330e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.046599999999999975e-01,-1.690000000000000113e-01,7.144200000000000550e-01,1.512999999999999935e-02,7.106299999999999839e-01,2.257999999999999938e-02,6.806499999999999773e-01,1.281999999999999980e-02,3.461500000000000132e-01,5.593999999999999667e-02,6.905000000000000027e-01,4.392999999999999683e-02,6.810100000000000042e-01,5.057999999999999996e-02,6.702299999999999924e-01,5.691999999999999837e-02,6.340299999999999825e-01,-4.662000000000000172e-02,6.450299999999999923e-01,6.855999999999999595e-02,6.307700000000000529e-01,7.381000000000000061e-02,8.403300000000000214e-01,1.806500000000000050e-01,5.993500000000000494e-01,8.304000000000000270e-02,3.822800000000000087e-01,6.759999999999999343e-02,5.646600000000000508e-01,9.045999999999999874e-02,5.463200000000000278e-01,9.346000000000000141e-02,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.750000000000000000e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.350999999999999979e-01,-4.388000000000000234e-02,7.652999999999999803e-01,2.968000000000000152e-02,6.143199999999999772e-01,3.602799999999999891e-01,6.535800000000000498e-01,-4.619999999999999975e-03,6.420299999999999896e-01,8.314000000000000556e-02,7.944600000000000550e-01,-4.341800000000000104e-01,7.251699999999999813e-01,5.496499999999999719e-01,5.958400000000000363e-01,1.385699999999999987e-01,6.350999999999999979e-01,2.194000000000000117e-01,6.327899999999999636e-01,-2.540399999999999880e-01,7.095099999999999740e-01,1.535900000000000043e-01,6.466499999999999471e-01,2.309499999999999886e-01,6.877499999999999725e-01,1.770400000000000029e-01,6.166300000000000114e-01,7.620999999999999996e-02,6.631599999999999717e-01,1.984100000000000030e-01,6.905299999999999772e-01,3.672099999999999809e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.227699999999999791e-01,7.803999999999999826e-02,9.267900000000000027e-01,1.625099999999999878e-01,8.970200000000000395e-01,2.461800000000000099e-01,8.411100000000000243e-01,3.519700000000000051e-01,7.880099999999999882e-01,4.219600000000000017e-01,7.071600000000000108e-01,4.698300000000000254e-01,7.079600000000000337e-01,5.647600000000000398e-01,6.045899999999999608e-01,6.420000000000000151e-01,5.124699999999999811e-01,6.492400000000000393e-01,3.990299999999999958e-01,6.697499999999999565e-01,3.423200000000000132e-01,6.834299999999999820e-01,2.369300000000000017e-01,7.614600000000000257e-01,1.876500000000000112e-01,7.388500000000000068e-01,9.693999999999999839e-02,7.103800000000000114e-01,2.734999999999999931e-02,7.707199999999999607e-01,-4.023000000000000187e-02,6.950899999999999856e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.782000000000000473e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-6.279599999999999627e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.403999999999999970e-02,-1.527100000000000124e-01,-4.433000000000000135e-02,5.911000000000000282e-02,8.373999999999999500e-02,-2.462999999999999912e-02,-1.477999999999999974e-02,1.871899999999999953e-01,6.403999999999999970e-02,0.000000000000000000e+00,1.231499999999999956e-01,-9.851999999999999647e-02,5.911000000000000282e-02,0.000000000000000000e+00,1.969999999999999876e-02,-2.955999999999999947e-02,-1.280799999999999994e-01,-2.069000000000000006e-01,6.897000000000000353e-02,1.477999999999999974e-02,6.897000000000000353e-02,2.955999999999999947e-02,7.882000000000000117e-02,1.625600000000000100e-01,2.807899999999999840e-01,-4.925999999999999823e-02,-5.911000000000000282e-02,-9.360000000000000264e-02,4.433000000000000135e-02,5.419000000000000206e-02,7.388999999999999735e-02,-1.083699999999999941e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.864000000000000032e-02,-8.458999999999999853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.146999999999999964e-01,-2.681000000000000050e-01,-4.566299999999999804e-01,-3.817200000000000037e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.365600000000000258e-01,3.860199999999999743e-01,-3.713299999999999934e-01,1.501800000000000079e-01,6.372799999999999576e-01,2.211500000000000132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.480299999999999949e-01,-1.325999999999999922e-02,2.064499999999999946e-01,-2.293999999999999859e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.659499999999999864e-01,2.408599999999999908e-01,-8.208000000000000018e-02,3.806499999999999884e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.417999999999999483e-01,1.486099999999999921e-01,-3.374599999999999822e-01,7.337500000000000133e-01,5.201200000000000268e-01,-1.393199999999999994e-01,3.188900000000000068e-01,-6.811000000000000387e-02,2.074300000000000033e-01,-1.517000000000000015e-01,4.736799999999999899e-01,8.977999999999999869e-02,5.634700000000000264e-01,-1.547999999999999932e-01,1.640900000000000136e-01,4.520100000000000229e-01,3.374599999999999822e-01,3.406000000000000000e-02,5.046399999999999775e-01,7.120999999999999552e-02,-6.377699999999999481e-01,-6.160999999999999810e-01,1.000000000000000000e+00,6.563499999999999890e-01,4.134800000000000142e-01,-4.011600000000000166e-01,-1.517000000000000015e-01,1.114600000000000035e-01,2.399000000000000091e-02,5.582000000000000295e-01,5.263200000000000101e-01,-8.977999999999999869e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.366900000000000226e-01,-1.899999999999999996e-03,6.076099999999999834e-01,4.320399999999999796e-01,9.231399999999999606e-01,-4.012899999999999801e-01,9.312300000000000022e-01,1.682800000000000129e-01,9.619699999999999918e-01,9.060999999999999610e-02,9.967599999999999794e-01,8.172000000000000097e-02,9.158600000000000074e-01,5.097000000000000142e-02,8.462800000000000322e-01,-2.532400000000000206e-01,8.737899999999999556e-01,-1.448200000000000043e-01,8.487099999999999644e-01,2.613300000000000067e-01,7.508099999999999774e-01,-3.640999999999999792e-02,8.454700000000000548e-01,-2.588999999999999982e-02,8.729299999999999837e-01,-2.301999999999999880e-02,9.854399999999999826e-01,9.385000000000000286e-02,7.831700000000000328e-01,-1.019400000000000028e-01,8.584100000000000064e-01,-1.472499999999999920e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.678499999999999881e-01,1.130800000000000000e-01,5.897999999999999909e-01,6.649999999999999661e-03,5.543200000000000349e-01,6.873999999999999555e-02,4.789399999999999769e-01,-1.396900000000000086e-01,5.299300000000000122e-01,1.329999999999999932e-02,6.385800000000000365e-01,-1.618600000000000039e-01,6.784900000000000375e-01,-3.325999999999999790e-02,5.454499999999999904e-01,-1.352500000000000091e-01,5.299300000000000122e-01,-4.655999999999999722e-02,4.789399999999999769e-01,-1.951199999999999879e-01,5.077599999999999891e-01,-1.352500000000000091e-01,4.146299999999999986e-01,-2.017700000000000049e-01,5.393000000000000016e-01,-1.145499999999999990e-01,5.986700000000000355e-01,-2.881999999999999840e-02,5.365900000000000114e-01,-1.175199999999999995e-01,5.631899999999999684e-01,-4.435000000000000053e-02,1.000000000000000000e+00,0.000000000000000000e+00
