4.572524770568620056e-01,1.873806310478038917e-01,4.496644008131491788e-01,5.224806500563176082e-01,7.079939599308096021e-01
8.331228930450736980e-01,3.414683048691402600e-01,4.747242849658314112e-01,3.892676214276282742e-01,6.725863564696393793e-01
2.651228747015821341e-02,6.353990167257764776e-01,3.319529061729260544e-01,7.101826957103847260e-01,6.891458432010871826e-01
3.674450213561677447e-01,6.071971263756603676e-02,3.666132793709261373e-01,7.844809127766265711e-01,7.126280461856866477e-01
4.276469147530356230e-01,9.973564569290864767e-01,9.466710829022730866e-01,8.182997693209913548e-01,3.610844708126533797e-01
8.058004818006666570e-01,7.635943660987348780e-01,8.898247525822552406e-01,3.411475795355202179e-01,4.745753379229049052e-01
7.221861152893224167e-01,2.385119626304456064e-01,5.982640824539324775e-01,1.520101718364601506e-01,6.961846730239409364e-01
9.380666954338545693e-01,4.983669876709986291e-01,3.134585269055308876e-01,4.310678447903470989e-01,6.935313621646955751e-01
6.865412083578213975e-01,2.204730181399570110e-01,4.748227935530648924e-01,2.541047191224847790e-01,7.270979583015596548e-01
8.705531377674416982e-01,5.642440720720351965e-01,4.088439208706535766e-01,8.560994498452756396e-01,5.733929373006406705e-01
1.048502181522326104e-02,7.707050136345211522e-01,3.371882823451526345e-01,7.262529644849542443e-01,6.669858984927354850e-01
5.811417333430813903e-01,1.701989843190088170e-01,3.527089734981352365e-01,5.212321278009763859e-01,7.358935565189683725e-01
9.945331543498208138e-01,3.611539549679069205e-01,9.641089864074026128e-01,3.207563079811545093e-01,4.907573239966319112e-01
7.199304386806411049e-01,3.841069757248010141e-01,1.047822838962673142e-01,3.916260806095193114e-01,8.109738518812826813e-01
7.219569593701180565e-02,9.540312551139750186e-01,6.519826275956518424e-01,5.818854840311160626e-02,6.502533348021315440e-01
5.719494832261984296e-01,2.317714230877403470e-01,9.699503315131204895e-01,6.277747930153431133e-01,4.818754248532671203e-01
7.100281472183220810e-01,9.766144775309048010e-01,5.658594224882340651e-01,5.155013199837165105e-01,5.383607222792790026e-01
9.163848261555450625e-01,9.102204067769394946e-01,9.881068009081485082e-01,3.805478103321529026e-01,4.019445151701696028e-01
4.413041783917179828e-01,2.339835907006631022e-01,9.049806326956022495e-02,9.226101594962581309e-01,7.573819341170968666e-01
8.434336566098612487e-01,8.562145829547450626e-01,7.886336971625359515e-01,4.069149054456989711e-01,4.832210455020955475e-01
3.011552406094997192e-01,7.495926013178744185e-02,5.110389382328317520e-02,6.955620275065881319e-01,8.486877147973279634e-01
4.156359490158486603e-01,4.854400093928562532e-01,9.673611837569220384e-01,7.105978760600264454e-01,4.450901159747929214e-01
7.347924309570594836e-01,3.412548812751547977e-03,1.530096399707892019e-02,3.373969007548686116e-01,9.048914092309305879e-01
6.579881854732053670e-01,1.663331205658939993e-01,1.891329709835554151e-01,7.044946164563048452e-01,7.547116059423294443e-01
4.770386470433138904e-01,6.704662868597532910e-01,7.507995532584593734e-01,8.000119581266681434e-01,4.768415587912945286e-01
7.824265893822996976e-01,4.994083609175542504e-01,1.439231288738418435e-01,1.252016417523005298e-02,8.487319062038164441e-01
4.185428310425621801e-01,9.404421877646190753e-01,5.415620447197029286e-01,7.015616757085161304e-01,5.403037178375891258e-01
9.654599789635132101e-02,2.387372087907763119e-01,5.223210741155617232e-01,3.851013749223946014e-01,7.304258285977583975e-01
7.604027463388984831e-02,5.791892851309308199e-01,3.805994667646775964e-01,5.063691966758290253e-01,7.141691299043384511e-01
3.299101180432096880e-01,4.423508389345696123e-01,1.919840956413054744e-02,3.542569464917014743e-01,8.735327833237047646e-01
1.508169891843603727e-01,4.974059299971648196e-01,5.416060648650522502e-02,4.812272260605799934e-01,8.434881019802326074e-01
1.083708336293606189e-01,6.352968720410760994e-01,2.316934508817621863e-01,3.468827113985040178e-01,7.890356781690089916e-01
4.937427012586848019e-01,2.088199065790158349e-01,7.627455842591778223e-01,8.447160788035300572e-01,5.255048909604109753e-01
5.273559410404140557e-01,1.477138687988832633e-01,4.464704312502254524e-02,5.890003026687745669e-01,8.430655681339217500e-01
9.052306971982925221e-01,2.108588411556300279e-02,6.652402603171282403e-01,1.883432598730263585e-01,6.793416915969313630e-01
8.007310628177981560e-01,1.376813333443219767e-01,4.346067406889454476e-01,6.570281406955109649e-01,6.662169449234156549e-01
1.352642746092096449e-01,3.797159992398007056e-01,6.752406535209085625e-01,5.380813026533834975e-01,6.226142117232593698e-01
9.270867449725288534e-01,9.194015468345501096e-01,7.538776940494409384e-01,4.910307670757443343e-01,4.642668678680149652e-01
3.384471837342595268e-02,5.033076284406403644e-01,8.140758732885908788e-01,6.049172629939991719e-01,5.504027662701179713e-01
6.961109013307511528e-01,4.038638693817262482e-01,3.590278132342201722e-01,7.450000894297788001e-01,6.492009936745628540e-01
2.180430752048881926e-01,3.863436324322865323e-01,8.373488712764851627e-01,4.375795411252925149e-01,5.749352379644018241e-01
9.271659595309981183e-01,2.765100001553932874e-01,6.973878141633222949e-01,9.719499290011702763e-01,4.801401717888311160e-01
5.982777120957162298e-01,7.891185499733844866e-01,8.535309012827142494e-01,2.687558334112972735e-01,5.153286116036186471e-01
9.468473288373512320e-01,1.222006435825916393e-01,4.123457174713930362e-01,9.656888921736223041e-01,6.050967756313803125e-01
3.006960686736489530e-01,2.929990130908315393e-01,5.902526297723139637e-01,6.860767791671701366e-01,6.234998859176629216e-01
5.222371428981757990e-01,9.801091613045351814e-01,9.540404995791982312e-01,5.539047232103500029e-02,4.997752890065735865e-01
1.147712564570245730e-01,4.082973084008882925e-01,1.283580170956019062e-01,2.266980199695557419e-01,8.804311393446091483e-01
5.630009304491179201e-01,6.521487556328766644e-01,8.782734641570288936e-01,1.856385998397643844e-01,5.438558641006995265e-01
7.906997797398678252e-01,1.513563150580966576e-01,3.789945358933198838e-01,6.272677413987015616e-01,6.912501839178647467e-01
8.511463525451972156e-01,4.432431777927627881e-01,6.365481653196679579e-01,5.372720638903533130e-01,5.695223481506267449e-01
8.301584619855019165e-01,9.269800495854899625e-01,7.321347759380292253e-02,2.860836806438710189e-01,7.596967766630646768e-01
4.842311866808682863e-01,7.196264530617381139e-01,3.056679593327358280e-01,1.366862711328276081e-01,7.600629619011755045e-01
9.685290597782825195e-02,8.718588722405120617e-01,9.174064494577787165e-01,6.479037573143975326e-02,5.610480545655862628e-01
7.471202883399991057e-01,7.542668320465061305e-01,2.966111737373833268e-01,6.195243178040290566e-01,6.441752438032651851e-01
5.672892128749467133e-01,1.608021403215876832e-01,6.661905256593086966e-01,7.809805067172419513e-01,5.736204468304518800e-01
4.529482987410033967e-01,2.289088727598069806e-01,6.402629646674752317e-01,5.518191788752037086e-01,6.272879212569509866e-01
7.241782655042332539e-01,7.067993714025236907e-01,2.285347036542623167e-01,6.138909159278010952e-01,6.785313914917560085e-01
2.680970311244413873e-01,3.107836568007795730e-01,5.829565781025043414e-01,6.109711034888287706e-02,7.466719129166128344e-01
5.490751954912224120e-01,6.713553374635323756e-01,6.100917073078484520e-01,2.967405278363425269e-01,6.191358040411806263e-01
1.812213026402067495e-01,8.579056877647608381e-01,7.487617511678368309e-01,6.155574501632933293e-01,5.117674833213403662e-01
7.075469122640829500e-01,8.023113107222477058e-01,9.546224980993464060e-01,8.494106347099421583e-01,3.558440519973686267e-01
2.644515654639175706e-01,4.229261003230178062e-05,8.204010752025723274e-01,9.591614382411461914e-02,6.957937620019243319e-01
7.173214770834737131e-01,6.216487719022156799e-01,6.827732595389007786e-01,3.617591068606891280e-01,5.730088115492748546e-01
6.128396088469275638e-01,8.060394741654888229e-01,6.999878786156821242e-02,6.392135151937405890e-02,8.379569968975085770e-01
7.655597452409473869e-01,3.337169013755402203e-01,2.971973845872666331e-02,2.511652554842502827e-02,9.120968551314950767e-01
4.323883956359652059e-01,8.964938501445325336e-01,4.723178759396692294e-01,5.431977788063083734e-01,6.009760309511833487e-01
7.943151824792314963e-01,2.084001642206163574e-01,8.299762722628950540e-01,7.796838803242878146e-01,4.888123342821736883e-01
7.565119360433256723e-01,9.515889088965663323e-01,5.938997170596238551e-01,2.615731359783499688e-01,5.765609211502191744e-01
6.934387942089348389e-01,6.655871610297906527e-01,8.321615660582881713e-01,1.125593811945369005e-02,5.817471910490936704e-01
9.055701943044065505e-01,3.623157440770740090e-01,2.474092309930499001e-01,6.200975717393694131e-01,7.025639129721032994e-01
2.296418048103743281e-01,8.511879792254358756e-01,3.708725928397527127e-01,3.132639619505049877e-01,7.051588425581533093e-01
8.741757497680693323e-01,1.848281534737720166e-01,6.932928929845780797e-01,4.208042566280791874e-01,6.045474842467005727e-01
8.669294579765531861e-01,2.260741543452173818e-01,8.394490636376336079e-01,4.218695675635660836e-01,5.458244187737922859e-01
9.607339200868236784e-02,8.241404185685723416e-01,6.780572165222112924e-01,2.969993209692529668e-01,6.105301024054190506e-01
1.225681038506942766e-02,6.099945179860214450e-01,3.299208925635803702e-01,1.109330062103234260e-01,8.098303406690037232e-01
6.697883106070622317e-01,2.828250938289230687e-01,5.730454646316296419e-01,9.615877290729892835e-01,5.478900297248472384e-01
2.790610068810910338e-01,2.541410180166480126e-01,9.524253751483340302e-01,2.986265563073405849e-01,5.725986443535557857e-01
3.905166038579180876e-01,7.062446797932110387e-01,1.548643237730423783e-01,4.123634839241423489e-01,7.717180976159220274e-01
6.974102533345327704e-02,4.600665308005076337e-01,2.938054112793909711e-01,6.551783616678918953e-01,7.340719905731704076e-01
1.207082623816719824e-01,2.368683182069641902e-02,4.865147074383411319e-01,5.709623253351499006e-01,7.351346098856232913e-01
2.389129236071421136e-01,8.659092771674588018e-01,1.690635391224202255e-01,1.301533161314132325e-01,8.114704217126249564e-01
9.155999365061113782e-01,4.935800604666970015e-01,4.496064343799740515e-01,2.728646409415798058e-01,6.766476448870053506e-01
4.590924113378437310e-01,9.545518466776942157e-01,6.232204197055812855e-01,6.390181332060839159e-01,5.172038438596655574e-01
3.245997569653802373e-01,4.727962888094605631e-01,8.287776272369086206e-01,7.999987522153242381e-01,4.877952158966291640e-01
1.993738948669221411e-01,8.096496790029484858e-01,2.281037361556232934e-01,2.822307711513074580e-01,7.715264428061808788e-01
8.692209605397114291e-01,3.583514786999651980e-01,2.873064748634883703e-01,1.721034482622333384e-01,7.776879605777224924e-01
3.106261694387791872e-01,5.675468749827153880e-01,8.795378285100393656e-01,9.499365318176689055e-02,5.930878844255599303e-01
8.764707702369284315e-01,5.614833125822332738e-01,5.278299535938207887e-01,5.499448719802095820e-01,5.886518189188492123e-01
5.870301301391667170e-02,3.584079470944457890e-01,9.994449329537378190e-01,2.424972296826296558e-01,5.700417793242374964e-01
8.331279422449988648e-01,1.204262358951253553e-01,6.281431888285807785e-01,8.444092472016361262e-01,5.590379668086322695e-01
3.502772681483712347e-01,2.891216661115998399e-01,6.197990460847896399e-01,5.480663002156512809e-01,6.357042500908303140e-01
2.986396220350513442e-01,3.356938343462141372e-01,2.311029804014455014e-01,8.002432150643462583e-01,7.272986533172806078e-01
2.099964340019762066e-01,1.406652982974023747e-01,7.043250583107906193e-01,3.273908312285455091e-01,6.790059411119777621e-01
6.616014991521809163e-01,9.585235922327686175e-01,8.622226823935508211e-01,7.403907518813779287e-02,5.212977597360163307e-01
7.960279063646055198e-01,4.615178155207131372e-01,7.521810619962032707e-01,8.330056523091651233e-01,4.723334096068381727e-01
8.233526431213442631e-01,1.024781435927696327e-01,1.354001615848595685e-01,5.593989621337424056e-01,7.974400657589847397e-01
3.687807449079947286e-01,1.125311585190511554e-01,5.244761917709839238e-04,5.846671067278138567e-01,8.778576734238299206e-01
9.630111151642877232e-01,8.944123662598723046e-01,1.855070909568601323e-02,8.851646938606860804e-01,6.579728588907083342e-01
1.317448118922981415e-03,5.029755555466450812e-01,5.517080943269070392e-02,5.567570253544096293e-02,9.365063275769659468e-01
9.984892939917116017e-01,6.434612793223922766e-01,7.385634463861238119e-01,1.031254677923382213e-01,5.763120892210453761e-01
9.218799957893869523e-01,7.922218179950962780e-01,6.276568531943380602e-01,2.930643238666499339e-01,5.663317314190733365e-01
9.699474011897345482e-01,6.648447299344545369e-01,8.768472955942665514e-01,8.299709187309319836e-01,3.852776673548272690e-01
4.799751991077477742e-01,9.434534378027830126e-01,8.487159726630271184e-01,5.710859896356457188e-02,5.464566811581004213e-01
1.800917480995178899e-01,7.266064590176175564e-01,4.647710677725824802e-01,8.779587769155676735e-01,5.832119279360615804e-01
7.557317082600439884e-01,6.492262067119255464e-01,1.116311435437545851e-01,9.011236146419012716e-01,6.713114776869313349e-01
9.828166508575630900e-02,5.958355392430919606e-01,1.319252914085518036e-01,4.021798079497770351e-01,8.211177126238003998e-01
9.111878407927872514e-01,1.510713288456106973e-01,2.771312431810566412e-01,3.103339545156144075e-01,7.796609280442621248e-01
9.313156237032067519e-01,7.959841052694136554e-01,3.388851311842825398e-01,3.895961481338006127e-01,6.521408485163499025e-01
5.469735099743929796e-01,2.497972296260572156e-01,2.816050014157295278e-01,2.223708069770115037e-01,8.113574519895923043e-01
2.487244632115309662e-01,4.913743896099208586e-01,6.486613318221882141e-01,6.043462344557011257e-01,5.950415716378009146e-01
6.723619202931330197e-02,4.566604774501037411e-01,4.591604470462918863e-01,8.311077427007218521e-01,6.403823877848635604e-01
9.609387397275820364e-01,5.945731729556291700e-02,1.506949779703411485e-01,2.395441826807328534e-01,8.479708185416475752e-01
8.909446063129625726e-01,7.432541014177550531e-01,4.732555331198489146e-01,2.483717880128372135e-01,6.406530275995006019e-01
9.777318994317795164e-01,2.654933115249362707e-01,5.547768955004895863e-01,6.697160442296120619e-01,5.878349138048207800e-01
5.645012927204592357e-01,1.413696040468367388e-01,7.492491366160627386e-01,3.518343184140571012e-01,6.286813118071732376e-01
6.609353878482097100e-01,4.171185534843893095e-01,1.123022295715628838e-01,4.412724434517437677e-01,7.990042512869045543e-01
9.133146973736688823e-01,4.695653523860513490e-01,7.181001157359749865e-01,8.784476231800660839e-01,4.653396646893285249e-01
8.802797390892257434e-01,1.746050259493294732e-01,3.407970104353010843e-01,5.386335994185386111e-01,7.117595027117071815e-01
8.220622165227808864e-02,6.722974200490783314e-02,1.452293112528920682e-01,7.418515127519266228e-01,8.243565268828896286e-01
4.187755533896457827e-01,9.488759281407920243e-01,4.073808832439493877e-01,6.279799979287946643e-01,6.023928965932918711e-01
9.170992766976514554e-01,1.580467536876507539e-01,1.303228823350252030e-01,8.288029389453880347e-01,7.321851007172535120e-01
6.904592073911792749e-01,6.132358978031031693e-01,4.915731314794198337e-01,5.175738045188206238e-01,6.163463374346687118e-01
8.826792124673832340e-02,8.809232264968214210e-01,1.733588390702068827e-01,6.674856820862934415e-01,7.168192041656359370e-01
5.763381993204370612e-01,5.924029006160266286e-01,7.567648398111015418e-01,9.803321035349189527e-01,4.424696624461181282e-01
8.199225664788839518e-01,2.318822851306230337e-01,4.186677390607178584e-01,8.537575448582734872e-01,6.197645967690776914e-01
2.635280874385843575e-01,9.316351213713026658e-01,8.227081856976176111e-01,5.066934710541819431e-01,4.888392013920227486e-01
3.490228394264283107e-02,9.100622233185399201e-01,3.476816837155671802e-01,7.566523841358441249e-01,6.362734686304121201e-01
8.095602576100117131e-01,3.645765073295358372e-01,4.404765558081947807e-01,7.742021909642706756e-01,6.098312742212506077e-01
1.518512057574903373e-01,9.470248281207785945e-01,8.293716577997679584e-01,3.940162439154950569e-01,5.151438158607763995e-01
8.899785522459430220e-01,1.145844579862800305e-01,3.695987358582885074e-01,6.352848222060104577e-01,6.900190228792051350e-01
2.217255213742497233e-03,1.516877887791210355e-01,8.834942024860301668e-01,9.217887930630115356e-01,5.146150095202275399e-01
3.276161307704688053e-01,9.897376054213844476e-01,3.030497590033668365e-01,3.282866312662302555e-01,7.001386213148454996e-01
1.493715571974660872e-01,5.666013194558848776e-01,9.453963272175570642e-01,5.819553031151445399e-01,4.886494372300687616e-01
8.532197299862857021e-01,2.162863094701316102e-01,8.769713215375959381e-01,5.381805016104004302e-01,5.121746907820005079e-01
1.175273768865257029e-01,7.488225998499967728e-01,5.937297372066432377e-01,1.884389747123271786e-02,7.034286055107185076e-01
8.571517473707748191e-01,6.624335775826980521e-01,5.989364348075310041e-01,1.449658277560150754e-02,6.534664567662399337e-01
7.745238662610586244e-01,7.286424164299204476e-01,8.423284646754155558e-01,5.423794819092765396e-01,4.605724335114784740e-01
9.546820780138828288e-01,9.083744836525694533e-01,2.850287747232019830e-01,6.736491066707246400e-01,5.999363121965072265e-01
8.712939765337793796e-01,8.146109363221498700e-01,3.064978193812287754e-01,7.661030955009965338e-01,5.939295578820925625e-01
5.786426805514403027e-01,2.433186456219598170e-01,9.307132668679165555e-01,3.080956668562169209e-01,5.556190966708050016e-01
3.319996308091373027e-01,6.486828790141695444e-01,9.746670739230167690e-01,3.423566988563887525e-01,4.978536023347587824e-01
3.814764295641560610e-01,4.997660931317138289e-01,2.686979935358885241e-01,8.009225432184289284e-01,6.842210945343086825e-01
6.295184091563655882e-01,3.652597259999003088e-01,6.619800017797030645e-01,7.338543520158127276e-01,5.512181927333797971e-01
7.821416747093690169e-02,3.290384367392480414e-01,6.897622945097068303e-01,8.036129237359558308e-01,5.778057130581489842e-01
1.066867236202349023e-01,4.642884452902615866e-01,9.400207597480679800e-01,1.689928213981999328e-01,5.875424344198446613e-01
1.320126740439397928e-01,2.427304867081575557e-01,3.562527276772844420e-01,2.665095561113218769e-01,8.105593389665869397e-01
6.421068148025267375e-01,2.308098216049955242e-01,2.642343835627036785e-01,2.890117952964429415e-01,7.996773185631732561e-01
2.371033634332112561e-01,3.520547530604043462e-01,5.073086163777361657e-01,6.162365726078267159e-01,6.644474697864992674e-01
5.971897503598596613e-01,9.556022240159122161e-01,4.855706982989302922e-01,5.825136638844446990e-01,5.669727086623361778e-01
1.942302453530172501e-01,4.802018325316729230e-01,6.271032726908329913e-01,3.757897810411142681e-01,6.529037673730514468e-01
6.738236005611490942e-01,9.247801010619270956e-01,2.841697211702043369e-01,3.679153539446908816e-01,6.798826261809776117e-01
3.866836916812160796e-01,7.866937921801830935e-01,2.638215071145477708e-03,7.552500524664098602e-01,7.507808771590372965e-01
7.794541672769226270e-01,8.384412611496284695e-01,2.801641063518283126e-01,2.525027427057018325e-01,7.066725357263222707e-01
2.214028015254456694e-01,9.969974011633385702e-01,9.260134440790501742e-02,6.483144060494006045e-02,8.355645591117712989e-01
6.660431680061533743e-01,8.211540270002187780e-01,2.300404973076101145e-01,3.790757627692615817e-01,7.123244097644000350e-01
8.453524524275359830e-01,7.098246175653156742e-01,3.082153824286393284e-02,4.835615701596068794e-01,7.656032940215402594e-01
4.418313109099357705e-01,7.156593542794095208e-01,5.971166279891426676e-01,4.719028684627046832e-02,6.746530423403455101e-01
4.964731436838688561e-01,1.439043179268117978e-01,9.486578926819720925e-01,6.322668298588105529e-01,5.069876762980359830e-01
6.373002597406767222e-01,1.306721729724478198e-01,7.631472216407204634e-01,1.083520621352045410e-01,6.659320240322303963e-01
9.526651896890329096e-01,5.816048499765877899e-01,5.752366450344662541e-01,7.230552854148278863e-01,5.289975486252568304e-01
6.412300739556229257e-01,9.115912706200965943e-01,2.734393753224174661e-01,9.817537208054151199e-01,5.701723840492773920e-01
5.766874037300975253e-01,3.944389871953637439e-01,1.875120200404823967e-01,7.320150222949926011e-01,7.255473186839948019e-01
7.782374808277625622e-01,8.566162079906338711e-01,4.049677861874598772e-01,5.629790237662235519e-01,5.988821397824005688e-01
2.613808605906531302e-02,7.328229792567138023e-01,9.936792288313346377e-01,2.633161949069839913e-02,5.653154055875175832e-01
9.279969436570635333e-01,3.853628410336011889e-01,6.218011957773303955e-01,6.305131829268919574e-01,5.585721754128217809e-01
6.346823558872080051e-01,1.544227799579480642e-01,3.001888464310146221e-01,3.315702889732895509e-01,7.893662818956975746e-01
6.548406490337110863e-01,6.099695953507922042e-02,2.148941744939930620e-01,9.257805159409624451e-01,7.173411207739234241e-01
5.969107961098319981e-01,2.453167202475055042e-01,9.860533828760575936e-02,2.715225372817318128e-01,8.653797317289472213e-01
5.184182789960504190e-01,8.400712107761919567e-01,6.249357094865685136e-01,8.605177346543912975e-01,4.847137209466002572e-01
2.777790290406332296e-01,6.210236487817069051e-01,7.283897301111704747e-01,7.890628869431440817e-01,5.102455379844441641e-01
8.570015073546215500e-01,8.698925375127906090e-01,9.956823429153180971e-01,7.953305571362335735e-01,3.297386893021918008e-01
8.177738148413959962e-01,8.322325129209710015e-01,7.143257224196724042e-01,7.966461485851988877e-01,4.408014475883085814e-01
8.513080322826166446e-01,6.526788763025598294e-01,4.696593259282939581e-01,4.013501545608315624e-01,6.281478822302833942e-01
4.129969289084243211e-01,7.653339571776393013e-01,8.993574963691031154e-02,3.390806396732656269e-01,7.996690512823669827e-01
5.398803274282145681e-01,1.196684715429425783e-01,3.460988347560793876e-01,2.830513681954222038e-01,7.944236667738554525e-01
6.073460189515869079e-01,8.818374902074698207e-01,5.610227987950432427e-01,1.218385487947525325e-01,6.372370468053329962e-01
9.394879768966980516e-01,6.353654398620049992e-01,2.443191287622545893e-01,7.537140484279036823e-01,6.379354491913892256e-01
5.612696891710923230e-01,8.154747755163170853e-01,2.582134602990674432e-01,8.877099606560855394e-01,6.135181693716246221e-01
7.182038776865893315e-01,5.506509718661158903e-01,8.260017345824732793e-01,8.294532018767692971e-01,4.402236476626149586e-01
1.994436637310462723e-01,2.827791054814661198e-01,8.337903062715079638e-02,6.492391657545456551e-01,8.257715838321669777e-01
2.105882129883233089e-01,3.484047787436161947e-03,6.781217782909275682e-01,9.697267502892045199e-01,5.836745437907636669e-01
7.706677997280423353e-01,4.536696745888338933e-01,1.068905288397542508e-01,5.337845611009031099e-01,7.691921088639617210e-01
1.554245585648339478e-01,4.018506009696388714e-01,8.271703148950670936e-02,6.963818780669054354e-01,8.043032903274022205e-01
6.079254620125944530e-01,3.155649818926568040e-01,1.660741939478004303e-01,1.290500978086583928e-03,8.821957007190954769e-01
7.992603300233681596e-01,2.599663161371124076e-02,8.694196449802252813e-01,6.171621519137774348e-01,5.301394753280220806e-01
3.251222543291565348e-01,8.095517948897027471e-01,1.254834063060651372e-01,1.754844776946287155e-01,8.193140731288898193e-01
8.344700328768126507e-01,7.686880855670958912e-01,6.339061937777263900e-01,4.096809900236073609e-01,5.519899093818991798e-01
4.154435808440521960e-01,4.300433972502758495e-01,9.304374429782044098e-01,4.437130000480338232e-01,5.175305673799546202e-01
7.513991618721307386e-01,2.299870970703963291e-01,3.399967803673807909e-01,4.723137182543027945e-01,7.278287500816154054e-01
8.828066819249529296e-01,2.059697468166535872e-01,2.307422917950298080e-01,7.526364705443715497e-01,7.063668291164801882e-01
9.679265860382517683e-01,9.728207576361952436e-01,5.657973450176315700e-01,3.860077687071069574e-01,5.426577833457471023e-01
1.146255184046927056e-01,3.361888085606609122e-01,5.377682863110246902e-01,2.922890960464734622e-01,7.278476976778256446e-01
1.680811615404987913e-01,1.779115890149104429e-01,8.645480050048076626e-01,1.735850236469482777e-02,6.783853026923958307e-01
5.382336347592800996e-01,5.002078462621294408e-01,4.590327928724869944e-01,8.055953642441044948e-01,6.007506096763944869e-01
8.545262666642401417e-01,1.006513106228272836e-01,2.579032019781253293e-01,5.784534205532749773e-01,7.466375555138723419e-01
1.445447981144122318e-01,6.099618897482532720e-01,8.734606092662413612e-01,2.119158104579754731e-01,5.806518241118034940e-01
3.208977132308283853e-01,2.289360857276963035e-01,6.442741878408547729e-01,8.635849974945188912e-01,5.766626323661341313e-01
3.664035949314768947e-01,5.658494959913377143e-01,2.405805126802131877e-01,1.669807950567775423e-01,8.087068370244291371e-01
