-2.281034819653247059e-01,-8.089658175968961196e-01,5.843824544318385605e-01,8.466969310069469845e-01,5.932350814027996799e-01,3.862272302404870516e-01,-1.380209795829412667e-01,1.675245743610179194e-02,-1.226538486864112931e+00,-6.126609954308633865e-01,-1.622941335127783047e+00,-1.136671488670843777e+00,-2.248564000147564579e-01,-1.053734195132550955e+00,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.740557186358438591e-01,-7.473081031158668175e-01,-2.127937457951517286e-01,8.466969310069469845e-01,1.472987201545391089e+00,1.164100437329378845e+00,8.758168879038857879e-01,7.858262324797771203e-01,-3.183937938463970441e-01,4.785193441933925651e-02,-9.256676743588678757e-01,-1.284164212523577708e+00,-2.463441264576121892e+00,-1.187449900230095473e-01,1.128465774725035259e-01,3.227276301456062646e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.227526220624131748e-01,9.174501878719231174e-01,2.427355114774141509e-01,-1.292770640736679466e+00,-1.459519865596580424e+00,-1.280643927807138427e+00,-1.511607767790900558e+00,-3.510654349760907178e-01,3.553909783925534582e-01,2.313277482666177831e-01,1.058880437060352619e+00,1.038846188156983041e+00,7.601209403922444263e-01,1.828644309800683543e-01,2.325772318719010467e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.074626454654335816e+00,-2.540463872676327894e-01,-4.785191458708151768e-01,8.466969310069469845e-01,5.345849400599602674e-01,6.455182992701177236e-01,5.160679671827536064e-01,1.505044183132627222e-01,-5.820487047225081367e-01,-3.924900188141292046e-01,-1.622941335127783047e+00,-1.247291031560394226e+00,-3.143997945972110686e-01,-1.053734195132550955e+00,1.262260859706719973e+00,-7.782790901705528563e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-1.363885247926159394e+00,8.501078545075019255e-01,-2.649506174037515649e+00,6.518852227456390924e-01,-2.428932947795502617e+00,-1.021041057716629341e+00,-1.187015190458346581e+00,3.314608732175103323e-02,3.047180738055291771e-01,1.058880437060352619e+00,1.444451178752001574e+00,4.377378373260742278e-02,1.962360014898227867e+00,-9.647293121220742451e-01,1.178225383034893659e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.113416926289093889e-01,4.858461865047182804e-01,-6.683230030677176359e-01,-1.969457869167732522e-01,-1.459519865596580424e+00,-9.102281149076660860e-01,-1.609721109805754669e+00,-1.487957102431958667e+00,-5.473888297028599303e-02,-1.126393274203243200e+00,8.443346952853018061e-01,-3.047605977533858132e-02,2.013728464546609143e+00,1.208336462390533272e+00,3.283617553914190967e-01,1.988777236220007127e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-5.006772451917498312e-01,-4.405583744314346961e-01,8.466969310069469845e-01,8.278356467741573299e-01,7.936846244299066155e-01,1.236145991233366936e-01,4.848843205061650341e-01,2.968009981978620981e-01,5.982793759611747531e-01,1.058880437060352619e+00,-4.360810503703571595e-01,4.914907566448805665e-01,-1.053734195132550955e+00,-8.449986577226767936e-01,-6.105787067529432344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.908175079722592038e-01,-6.239926741538083244e-01,2.427355114774141509e-01,8.466969310069469845e-01,7.105353640884785049e-01,6.084767179801704451e-01,-1.380209795829412667e-01,2.842563791904236248e-01,7.948158298527385757e-01,3.781083993444405711e-01,1.058880437060352619e+00,-6.573201361494581674e-01,-4.576961084984720179e-02,-1.053734195132550955e+00,-1.132352228281230833e+00,-5.546785789470732864e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.740557186358438591e-01,4.858461865047182804e-01,8.501078545075019255e-01,8.466969310069469845e-01,7.985105761027376792e-01,4.603103928203814976e-01,1.563190464616214248e-01,3.176943694097138504e-01,1.263535671410269456e+00,2.680229110360734524e-01,1.005244001616589999e+00,-6.573201361494581674e-01,-1.353130054323018194e-01,-8.727685425307043499e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.702933233156090465e-01,9.174501878719231174e-01,-1.389577660415946880e+00,-1.031859961255749525e+00,-1.459519865596580424e+00,-1.539934996836769043e+00,-7.594054790103513808e-01,-1.487957102431958667e+00,3.553909783925534582e-01,-5.759658326614076618e-01,1.058880437060352619e+00,5.226216546724140599e-01,1.655554886216790589e+00,1.479784941293303291e+00,-3.083020780677351788e-02,1.709276597190657609e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.027085753401139945e+00,-7.473081031158668175e-01,-3.646368315526736792e-01,-1.188406368944307401e+00,-8.124154403985377193e-02,9.418509495896955075e-01,1.366383597978156894e+00,1.855841919497064563e+00,1.263535671410269456e+00,1.258792305811377465e+00,6.029707357883695718e-01,6.397121187844924048e-03,-2.248564000147564579e-01,-8.124466583300886668e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.659601919768821654e-01,9.174501878719231174e-01,1.305637111780067805e+00,7.423326592145749192e-01,2.999843746886025064e-01,-1.323549078187741812e-01,-5.958832423189276417e-01,2.842563791904236248e-01,1.263535671410269456e+00,4.148035621138962958e-01,6.297889535102508818e-01,-9.154324028917427691e-01,-1.657550713334030368e+00,-1.053734195132550955e+00,-1.132352228281230833e+00,-1.633776843059840111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.299143870981743665e-02,4.241884720236890338e-01,8.880686259468825172e-01,8.466969310069469845e-01,6.733667974405376302e-03,-6.138954645880881911e-01,-9.229277157017751199e-01,-9.529492589233149458e-01,-1.665963338324298215e+00,-8.695271348170533487e-01,-7.111219325838169514e-01,-8.785592219285591753e-01,5.810341512273351494e-01,-9.330904267313199218e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.687048587329324389e-01,9.174501878719231174e-01,-4.785191458708151768e-01,6.396489256415678615e-02,-1.459519865596580424e+00,-1.693964891087214319e-01,1.595314729346150262e+00,7.523882422604868392e-01,9.412907803394670037e-01,1.845914910122668617e+00,9.342459907262373742e-02,1.813182988383836625e+00,4.019473620624259280e-01,1.828644309800683543e-01,2.804694936316600717e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.951506393109859738e-01,-6.856503886348375154e-01,-6.683230030677176359e-01,8.466969310069469845e-01,6.518852227456390924e-01,9.788925308796427860e-01,5.820570444676719662e-02,5.183223107254552042e-01,5.311609189766275385e-01,4.148035621138962958e-01,1.058880437060352619e+00,-6.204469551862746846e-01,-9.979135586198873385e-04,-1.053734195132550955e+00,-1.132352228281230833e+00,-7.782790901705528563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-1.923886727866035151e-01,1.288531971592726810e-01,7.423326592145749192e-01,1.472987201545391089e+00,1.275225181199220570e+00,1.366383597978156894e+00,1.019892164014808644e+00,-1.133288631649773393e-01,7.817551898084532658e-01,4.688796471789627440e-01,6.397121187844924048e-03,1.333171783150620404e-01,-6.616419478285497924e-01,-9.647293121220742451e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,5.475039009857475270e-01,9.639901688256434786e-01,8.466969310069469845e-01,-7.557181694825071405e-01,7.566430431399593370e-01,-1.053745505054914045e+00,2.173803987518431735e-01,2.382110180031707658e-01,2.313277482666177831e-01,7.906982598415390751e-01,-7.679396790390087268e-01,-3.143997945972110686e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-7.223789623646830194e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,7.324770444288353222e-01,8.880686259468825172e-01,8.466969310069469845e-01,-4.331423920968903163e-01,4.973519741103287206e-01,-7.267010316720666774e-01,-8.356151322176889884e-02,5.018659288792818307e-01,3.781083993444405711e-01,5.761525180664881507e-01,-6.573201361494581674e-01,-5.382582810533476092e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-7.223789623646830194e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.432768067190634431e-01,-7.473081031158668175e-01,2.026891769128297049e+00,-9.258151512440124242e-02,6.812102934170588542e-01,1.275225181199220570e+00,7.122946512124620488e-01,1.153644124891969547e+00,1.263535671410269456e+00,7.083648642695419273e-01,5.493343003446068407e-01,-5.835737742230912017e-01,-5.830299783445749284e-01,-9.934123109319354938e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.389436753803365898e-01,-2.540463872676327894e-01,1.039911711704404329e+00,8.466969310069469845e-01,1.472987201545391089e+00,1.015934112169589953e+00,9.739302299187400092e-01,8.192642226990672905e-01,1.058470740728849613e+00,3.047180738055291771e-01,4.688796471789627440e-01,-6.204469551862746846e-01,-6.278016756358022477e-01,-8.727685425307043499e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.156748239676361867e-01,6.091616154667768290e-01,-6.095066003762977802e-02,1.178275666797077952e-02,5.052598693885405057e-01,1.275225181199220570e+00,-3.015432162743649780e-01,1.521462017304162195e+00,7.069308595607015633e-01,1.038621329194643339e+00,1.058880437060352619e+00,-2.885883265176231172e-01,4.377378373260742278e-02,-9.632513688316276523e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.074626454654335816e+00,-5.006772451917498312e-01,5.084609115530775991e-01,8.466969310069469845e-01,1.472987201545391089e+00,4.973519741103287206e-01,1.137452466610163748e+00,8.362843787468225709e-02,6.244107741909670634e-02,-6.493561582003191113e-01,6.660638135074238575e-02,-1.284164212523577708e+00,8.048926376834717455e-01,-2.393887584242407052e-01,-1.132352228281230833e+00,3.956235937527149416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.702933233156090465e-01,7.324770444288353222e-01,-1.541420746173468803e+00,-1.866774135594725603e+00,-8.143683108253466640e-01,-2.391891366505555450e+00,7.777035458890315667e-01,-1.487957102431958667e+00,1.263535671410269456e+00,4.514987248833519651e-01,7.102436066758949229e-01,2.292534340905222123e+00,-7.173450702182568861e-01,1.962360014898227867e+00,-1.012621573881833381e+00,8.148745522967392185e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.085466648069347784e+00,-9.939389610399838038e-01,-6.303622316283371552e-01,-1.710227727906167505e+00,-1.459519865596580424e+00,2.380609050806981319e-01,-3.996565582892191992e-01,1.855841919497064563e+00,9.998807605341583082e-01,2.396342351664504378e+00,1.058880437060352619e+00,1.149465731046533712e+00,1.700326583508017908e+00,-8.858404792270176131e-02,9.509611582682863107e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.786037384087839630e+00,6.708193299478060201e-01,1.343597883219448397e+00,8.466969310069469845e-01,-1.985418267255326108e-01,4.603103928203814976e-01,-1.151858847069768377e+00,2.842563791904236248e-01,-1.665963338324298215e+00,-3.924900188141292046e-01,-1.086576980690155958e+00,-1.284164212523577708e+00,-1.800847027235291387e-01,-5.108372373270108069e-01,-8.449986577226767936e-01,-1.074775565001141187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.411028759815051270e-01,9.174501878719231174e-01,-1.313656117537185919e+00,-9.258151512440124242e-02,-1.459519865596580424e+00,-1.323549078187741812e-01,-1.544312215129185262e+00,-8.356151322176889884e-02,6.244107741909670634e-02,1.115677164988355258e-02,7.370618243977763440e-01,1.538898450405789542e-01,1.118294518722062980e+00,-4.806762952267030209e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.572939292994285698e-01,3.625307575426597873e-01,-1.503459974734088433e+00,-8.231314176710053943e-01,1.240339506600842273e-01,-5.768538832981409126e-01,-2.361343215977955157e-01,-1.487957102431958667e+00,-1.665963338324298215e+00,-9.062222975865090735e-01,-1.327940940187088303e+00,1.075719369120166524e+00,-6.278016756358022477e-01,1.962360014898227867e+00,1.262260859706719973e+00,1.960827172317072264e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-3.773618162296912826e-01,-5.164799173101956020e-01,4.814219797336448670e-01,2.999843746886025064e-01,1.275225181199220570e+00,8.431124405656010845e-01,1.187082115111259828e+00,4.432759486845904706e-01,7.450600270389976520e-01,9.342459907262373742e-02,-2.517151455544396343e-01,4.914907566448805665e-01,-9.330904267313199218e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.221818860439212728e-01,8.557924733908938153e-01,-8.201660888252395587e-01,-6.144028740862613747e-01,9.470887998866452107e-02,-1.095436021357402145e+00,-6.939965843337819740e-01,-1.487957102431958667e+00,-1.665963338324298215e+00,-3.190996932752177551e-01,-1.354759157908969502e+00,1.407577997788818092e+00,-5.830299783445749284e-01,1.962360014898227867e+00,1.262260859706719973e+00,1.932877108414137179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,1.775576140995720198e-01,-6.095066003762977802e-02,8.466969310069469845e-01,7.985105761027376792e-01,6.455182992701177236e-01,8.431124405656010845e-01,-8.356151322176889884e-02,4.432759486845904706e-01,-1.236478762511610263e+00,-4.965761908087661380e-01,-8.785592219285591753e-01,-4.576961084984720179e-02,-2.393887584242407052e-01,1.262260859706719973e+00,-7.952749259717917241e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,4.858461865047182804e-01,-2.298988859824928691e-02,8.466969310069469845e-01,2.999843746886025064e-01,-5.827174523887972135e-02,3.198412831530451639e-01,-8.191972980461539322e-01,-5.473888297028599303e-02,-1.236478762511610263e+00,-9.524858920807491858e-01,-1.779687836280726132e-01,8.854548102383473507e-02,1.527034888797605683e-01,1.262260859706719973e+00,3.676735298497800231e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,1.158998996185427732e-01,-6.683230030677176359e-01,8.466969310069469845e-01,-8.124154403985377193e-02,7.196014618500121696e-01,-5.958832423189276417e-01,2.842563791904236248e-01,-1.167948506669421738e+00,-4.658803443530405985e-01,-7.379401503056983724e-01,-1.284164212523577708e+00,4.914907566448805665e-01,-8.124466583300886668e-01,1.262260859706719973e+00,-3.031280038206587424e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.724672540531672515e-01,5.475039009857475270e-01,-4.025976029920541599e-01,8.466969310069469845e-01,1.003786070802675567e+00,1.238183599909273402e+00,3.852501778296146262e-01,7.189502520411966691e-01,5.897508991713188431e-01,8.918406781168204400e-01,1.058880437060352619e+00,-1.410956026648891026e-01,2.228605728975166789e-01,-9.632513688316276523e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
